2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:16:53 xbzrle: send updates to 9421378 pages in 35.8 GiB encoded memory, cache-miss 74.77%, overflow 9392832
2025-01-05 01:16:54 migration active, transferred 170.4 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:16:54 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:16:55 migration active, transferred 170.7 GiB of 32.0 GiB VM-state, 372.6 MiB/s
2025-01-05 01:16:55 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:16:56 migration active, transferred 171.1 GiB of 32.0 GiB VM-state, 365.5 MiB/s
2025-01-05 01:16:56 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:16:57 migration active, transferred 171.5 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:16:57 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:16:58 migration active, transferred 171.8 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:16:58 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:16:59 migration active, transferred 172.2 GiB of 32.0 GiB VM-state, 363.1 MiB/s
2025-01-05 01:16:59 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:00 migration active, transferred 172.6 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:17:00 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:01 migration active, transferred 172.9 GiB of 32.0 GiB VM-state, 370.3 MiB/s
2025-01-05 01:17:01 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:02 migration active, transferred 173.3 GiB of 32.0 GiB VM-state, 320.5 MiB/s, VM dirties lots of memory: 346.5 MiB/s
2025-01-05 01:17:02 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:03 migration active, transferred 173.6 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 346.5 MiB/s
2025-01-05 01:17:03 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:04 migration active, transferred 174.0 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:17:04 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:05 migration active, transferred 174.3 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:05 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:06 migration active, transferred 174.7 GiB of 32.0 GiB VM-state, 357.9 MiB/s
2025-01-05 01:17:06 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:07 migration active, transferred 175.1 GiB of 32.0 GiB VM-state, 357.9 MiB/s
2025-01-05 01:17:07 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:08 migration active, transferred 175.4 GiB of 32.0 GiB VM-state, 353.0 MiB/s
2025-01-05 01:17:08 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:09 migration active, transferred 175.8 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:09 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:10 migration active, transferred 176.1 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:17:10 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:11 migration active, transferred 176.5 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:11 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:12 migration active, transferred 176.8 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:17:12 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:13 migration active, transferred 177.2 GiB of 32.0 GiB VM-state, 330.2 MiB/s, VM dirties lots of memory: 346.5 MiB/s
2025-01-05 01:17:13 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:14 migration active, transferred 177.5 GiB of 32.0 GiB VM-state, 355.8 MiB/s
2025-01-05 01:17:14 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:15 migration active, transferred 177.9 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:15 xbzrle: send updates to 9435157 pages in 35.9 GiB encoded memory, cache-miss 74.77%, overflow 9406611
2025-01-05 01:17:16 migration active, transferred 178.3 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:16 xbzrle: send updates to 9435181 pages in 35.9 GiB encoded memory, cache-miss 74.57%, overflow 9406635
2025-01-05 01:17:17 migration active, transferred 178.6 GiB of 32.0 GiB VM-state, 718.4 MiB/s
2025-01-05 01:17:17 xbzrle: send updates to 9488905 pages in 36.1 GiB encoded memory, cache-miss 74.57%, overflow 9457910
2025-01-05 01:17:18 migration active, transferred 179.0 GiB of 32.0 GiB VM-state, 715.8 MiB/s
2025-01-05 01:17:18 xbzrle: send updates to 9581139 pages in 36.4 GiB encoded memory, cache-miss 74.57%, overflow 9550144
2025-01-05 01:17:19 migration active, transferred 179.3 GiB of 32.0 GiB VM-state, 740.5 MiB/s
2025-01-05 01:17:19 xbzrle: send updates to 9676533 pages in 36.8 GiB encoded memory, cache-miss 74.57%, overflow 9645168
2025-01-05 01:17:20 migration active, transferred 179.7 GiB of 32.0 GiB VM-state, 708.9 MiB/s
2025-01-05 01:17:20 xbzrle: send updates to 9769996 pages in 37.2 GiB encoded memory, cache-miss 74.57%, overflow 9738624
2025-01-05 01:17:21 migration active, transferred 180.1 GiB of 32.0 GiB VM-state, 713.4 MiB/s
2025-01-05 01:17:21 xbzrle: send updates to 9862552 pages in 37.5 GiB encoded memory, cache-miss 74.57%, overflow 9831181
2025-01-05 01:17:22 migration active, transferred 180.4 GiB of 32.0 GiB VM-state, 630.4 MiB/s
2025-01-05 01:17:22 xbzrle: send updates to 9939314 pages in 37.8 GiB encoded memory, cache-miss 74.57%, overflow 9907668
2025-01-05 01:17:23 migration active, transferred 180.8 GiB of 32.0 GiB VM-state, 733.2 MiB/s
2025-01-05 01:17:23 xbzrle: send updates to 9990491 pages in 38.0 GiB encoded memory, cache-miss 74.57%, overflow 9958845
2025-01-05 01:17:24 migration active, transferred 181.1 GiB of 32.0 GiB VM-state, 704.0 MiB/s
2025-01-05 01:17:24 xbzrle: send updates to 10081204 pages in 38.3 GiB encoded memory, cache-miss 74.57%, overflow 10049556
2025-01-05 01:17:26 migration active, transferred 181.5 GiB of 32.0 GiB VM-state, 711.7 MiB/s
2025-01-05 01:17:26 xbzrle: send updates to 10163781 pages in 38.7 GiB encoded memory, cache-miss 74.57%, overflow 10132131
2025-01-05 01:17:27 migration active, transferred 181.8 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:17:27 xbzrle: send updates to 10176561 pages in 38.7 GiB encoded memory, cache-miss 74.57%, overflow 10144911
2025-01-05 01:17:28 migration active, transferred 182.2 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:28 xbzrle: send updates to 10184225 pages in 38.7 GiB encoded memory, cache-miss 74.57%, overflow 10152571
2025-01-05 01:17:29 migration active, transferred 182.5 GiB of 32.0 GiB VM-state, 513.7 MiB/s
2025-01-05 01:17:29 xbzrle: send updates to 10189669 pages in 38.8 GiB encoded memory, cache-miss 74.57%, overflow 10158014
2025-01-05 01:17:30 migration active, transferred 182.9 GiB of 32.0 GiB VM-state, 453.2 MiB/s
2025-01-05 01:17:30 xbzrle: send updates to 10250617 pages in 39.0 GiB encoded memory, cache-miss 74.57%, overflow 10218963
2025-01-05 01:17:31 migration active, transferred 183.3 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:17:31 xbzrle: send updates to 10260174 pages in 39.0 GiB encoded memory, cache-miss 74.57%, overflow 10228520
2025-01-05 01:17:32 migration active, transferred 183.6 GiB of 32.0 GiB VM-state, 723.4 MiB/s
2025-01-05 01:17:32 xbzrle: send updates to 10287827 pages in 39.1 GiB encoded memory, cache-miss 74.57%, overflow 10256173
2025-01-05 01:17:33 migration active, transferred 184.0 GiB of 32.0 GiB VM-state, 363.1 MiB/s
2025-01-05 01:17:33 xbzrle: send updates to 10328049 pages in 39.3 GiB encoded memory, cache-miss 74.57%, overflow 10296395
2025-01-05 01:17:34 migration active, transferred 184.3 GiB of 32.0 GiB VM-state, 536.3 MiB/s
2025-01-05 01:17:34 xbzrle: send updates to 10368472 pages in 39.4 GiB encoded memory, cache-miss 74.57%, overflow 10336818
2025-01-05 01:17:35 migration active, transferred 184.7 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 01:17:35 xbzrle: send updates to 10407659 pages in 39.6 GiB encoded memory, cache-miss 74.57%, overflow 10376005
2025-01-05 01:17:36 migration active, transferred 185.0 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:17:36 xbzrle: send updates to 10444285 pages in 39.7 GiB encoded memory, cache-miss 74.57%, overflow 10412631
2025-01-05 01:17:37 migration active, transferred 185.4 GiB of 32.0 GiB VM-state, 349.6 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:37 xbzrle: send updates to 10468628 pages in 39.8 GiB encoded memory, cache-miss 74.57%, overflow 10436974
2025-01-05 01:17:38 migration active, transferred 185.8 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:38 xbzrle: send updates to 10469900 pages in 39.8 GiB encoded memory, cache-miss 74.57%, overflow 10438246
2025-01-05 01:17:39 migration active, transferred 186.1 GiB of 32.0 GiB VM-state, 350.6 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:39 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:40 migration active, transferred 186.5 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:40 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:41 migration active, transferred 186.8 GiB of 32.0 GiB VM-state, 349.6 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:41 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:42 migration active, transferred 187.2 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:17:42 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:43 migration active, transferred 187.5 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:17:43 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:44 migration active, transferred 187.9 GiB of 32.0 GiB VM-state, 358.2 MiB/s
2025-01-05 01:17:44 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:45 migration active, transferred 188.2 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:17:45 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:46 migration active, transferred 188.6 GiB of 32.0 GiB VM-state, 365.3 MiB/s
2025-01-05 01:17:46 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:47 migration active, transferred 189.0 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 01:17:47 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:48 migration active, transferred 189.3 GiB of 32.0 GiB VM-state, 355.5 MiB/s
2025-01-05 01:17:48 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:49 migration active, transferred 189.7 GiB of 32.0 GiB VM-state, 365.5 MiB/s
2025-01-05 01:17:49 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:50 migration active, transferred 190.0 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:50 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:51 migration active, transferred 190.4 GiB of 32.0 GiB VM-state, 362.8 MiB/s
2025-01-05 01:17:51 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:52 migration active, transferred 190.7 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:52 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:53 migration active, transferred 191.1 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:17:53 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:54 migration active, transferred 191.5 GiB of 32.0 GiB VM-state, 352.0 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:54 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:55 migration active, transferred 191.8 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:17:55 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:56 migration active, transferred 192.1 GiB of 32.0 GiB VM-state, 344.7 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:56 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:57 migration active, transferred 192.5 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:17:57 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:17:59 migration active, transferred 192.8 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 353.4 MiB/s
2025-01-05 01:17:59 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:18:00 migration active, transferred 193.2 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:18:00 xbzrle: send updates to 10483679 pages in 39.9 GiB encoded memory, cache-miss 74.57%, overflow 10452025
2025-01-05 01:18:00 auto-increased downtime to continue migration: 400 ms
2025-01-05 01:18:01 migration active, transferred 193.5 GiB of 32.0 GiB VM-state, 364.3 MiB/s
2025-01-05 01:18:01 xbzrle: send updates to 10483685 pages in 39.9 GiB encoded memory, cache-miss 74.06%, overflow 10452031
2025-01-05 01:18:02 migration active, transferred 193.9 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:18:02 xbzrle: send updates to 10483720 pages in 39.9 GiB encoded memory, cache-miss 74.06%, overflow 10452064
2025-01-05 01:18:03 migration active, transferred 194.3 GiB of 32.0 GiB VM-state, 735.4 MiB/s
2025-01-05 01:18:03 xbzrle: send updates to 10574747 pages in 40.2 GiB encoded memory, cache-miss 74.06%, overflow 10540661
2025-01-05 01:18:04 migration active, transferred 194.6 GiB of 32.0 GiB VM-state, 616.4 MiB/s
2025-01-05 01:18:04 xbzrle: send updates to 10666656 pages in 40.6 GiB encoded memory, cache-miss 74.06%, overflow 10632336
2025-01-05 01:18:05 migration active, transferred 195.0 GiB of 32.0 GiB VM-state, 723.4 MiB/s
2025-01-05 01:18:05 xbzrle: send updates to 10762350 pages in 40.9 GiB encoded memory, cache-miss 74.06%, overflow 10727897
2025-01-05 01:18:06 migration active, transferred 195.3 GiB of 32.0 GiB VM-state, 713.7 MiB/s
2025-01-05 01:18:06 xbzrle: send updates to 10858506 pages in 41.3 GiB encoded memory, cache-miss 74.06%, overflow 10824046
2025-01-05 01:18:07 migration active, transferred 195.7 GiB of 32.0 GiB VM-state, 561.0 MiB/s
2025-01-05 01:18:07 xbzrle: send updates to 10943412 pages in 41.6 GiB encoded memory, cache-miss 74.06%, overflow 10908952
2025-01-05 01:18:08 migration active, transferred 196.1 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:18:08 xbzrle: send updates to 11001562 pages in 41.8 GiB encoded memory, cache-miss 74.06%, overflow 10966827
2025-01-05 01:18:09 migration active, transferred 196.4 GiB of 32.0 GiB VM-state, 740.3 MiB/s
2025-01-05 01:18:09 xbzrle: send updates to 11081864 pages in 42.1 GiB encoded memory, cache-miss 74.06%, overflow 11047128
2025-01-05 01:18:10 migration active, transferred 196.8 GiB of 32.0 GiB VM-state, 677.1 MiB/s
2025-01-05 01:18:10 xbzrle: send updates to 11172113 pages in 42.5 GiB encoded memory, cache-miss 74.06%, overflow 11137373
2025-01-05 01:18:11 migration active, transferred 197.2 GiB of 32.0 GiB VM-state, 398.0 MiB/s
2025-01-05 01:18:11 xbzrle: send updates to 11225082 pages in 42.7 GiB encoded memory, cache-miss 74.06%, overflow 11190343
2025-01-05 01:18:12 migration active, transferred 197.5 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:18:12 xbzrle: send updates to 11229735 pages in 42.7 GiB encoded memory, cache-miss 74.06%, overflow 11194992
2025-01-05 01:18:13 migration active, transferred 197.9 GiB of 32.0 GiB VM-state, 358.8 MiB/s
2025-01-05 01:18:13 xbzrle: send updates to 11233465 pages in 42.7 GiB encoded memory, cache-miss 74.06%, overflow 11198722
2025-01-05 01:18:14 migration active, transferred 198.3 GiB of 32.0 GiB VM-state, 704.0 MiB/s
2025-01-05 01:18:14 xbzrle: send updates to 11283849 pages in 42.9 GiB encoded memory, cache-miss 74.06%, overflow 11249106
2025-01-05 01:18:15 migration active, transferred 198.6 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:18:15 xbzrle: send updates to 11308696 pages in 43.0 GiB encoded memory, cache-miss 74.06%, overflow 11273953
2025-01-05 01:18:16 migration active, transferred 199.0 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:18:16 xbzrle: send updates to 11315864 pages in 43.0 GiB encoded memory, cache-miss 74.06%, overflow 11281121
2025-01-05 01:18:17 migration active, transferred 199.3 GiB of 32.0 GiB VM-state, 700.5 MiB/s
2025-01-05 01:18:17 xbzrle: send updates to 11359225 pages in 43.2 GiB encoded memory, cache-miss 74.06%, overflow 11324482
2025-01-05 01:18:18 migration active, transferred 199.7 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:18:18 xbzrle: send updates to 11403286 pages in 43.4 GiB encoded memory, cache-miss 74.06%, overflow 11368543
2025-01-05 01:18:19 migration active, transferred 200.1 GiB of 32.0 GiB VM-state, 551.8 MiB/s
2025-01-05 01:18:19 xbzrle: send updates to 11437929 pages in 43.5 GiB encoded memory, cache-miss 74.06%, overflow 11403185
2025-01-05 01:18:20 migration active, transferred 200.4 GiB of 32.0 GiB VM-state, 639.4 MiB/s
2025-01-05 01:18:20 xbzrle: send updates to 11488060 pages in 43.7 GiB encoded memory, cache-miss 74.06%, overflow 11453317
2025-01-05 01:18:21 migration active, transferred 200.8 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:18:21 xbzrle: send updates to 11517150 pages in 43.8 GiB encoded memory, cache-miss 74.06%, overflow 11482407
2025-01-05 01:18:22 migration active, transferred 201.2 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:18:22 xbzrle: send updates to 11518422 pages in 43.8 GiB encoded memory, cache-miss 74.06%, overflow 11483679
2025-01-05 01:18:23 migration active, transferred 201.5 GiB of 32.0 GiB VM-state, 315.6 MiB/s, VM dirties lots of memory: 318.4 MiB/s
2025-01-05 01:18:23 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:24 migration active, transferred 201.9 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:18:24 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:25 migration active, transferred 202.3 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:18:25 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:26 migration active, transferred 202.6 GiB of 32.0 GiB VM-state, 367.7 MiB/s
2025-01-05 01:18:26 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:27 migration active, transferred 203.0 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:18:27 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:28 migration active, transferred 203.4 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:18:28 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:29 migration active, transferred 203.7 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:18:29 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:30 migration active, transferred 204.1 GiB of 32.0 GiB VM-state, 357.9 MiB/s
2025-01-05 01:18:30 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:31 migration active, transferred 204.4 GiB of 32.0 GiB VM-state, 336.5 MiB/s
2025-01-05 01:18:31 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:32 migration active, transferred 204.8 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:18:32 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:34 migration active, transferred 205.2 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:18:34 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:35 migration active, transferred 205.5 GiB of 32.0 GiB VM-state, 365.5 MiB/s
2025-01-05 01:18:35 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:36 migration active, transferred 205.9 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:18:36 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:37 migration active, transferred 206.3 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:18:37 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:38 migration active, transferred 206.6 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:18:38 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:39 migration active, transferred 207.0 GiB of 32.0 GiB VM-state, 350.6 MiB/s
2025-01-05 01:18:39 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 74.06%, overflow 11497458
2025-01-05 01:18:40 migration active, transferred 207.3 GiB of 32.0 GiB VM-state, 361.7 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:40 xbzrle: send updates to 11532201 pages in 43.9 GiB encoded memory, cache-miss 71.15%, overflow 11497458
2025-01-05 01:18:41 migration active, transferred 207.7 GiB of 32.0 GiB VM-state, 367.7 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:41 xbzrle: send updates to 11532241 pages in 43.9 GiB encoded memory, cache-miss 71.15%, overflow 11497498
2025-01-05 01:18:42 migration active, transferred 208.1 GiB of 32.0 GiB VM-state, 728.2 MiB/s
2025-01-05 01:18:42 xbzrle: send updates to 11580789 pages in 44.0 GiB encoded memory, cache-miss 71.15%, overflow 11543618
2025-01-05 01:18:43 migration active, transferred 208.4 GiB of 32.0 GiB VM-state, 720.7 MiB/s
2025-01-05 01:18:43 xbzrle: send updates to 11675597 pages in 44.4 GiB encoded memory, cache-miss 71.15%, overflow 11638427
2025-01-05 01:18:44 migration active, transferred 208.8 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:18:44 xbzrle: send updates to 11769053 pages in 44.8 GiB encoded memory, cache-miss 71.15%, overflow 11731514
2025-01-05 01:18:45 migration active, transferred 209.2 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:18:45 xbzrle: send updates to 11866373 pages in 45.1 GiB encoded memory, cache-miss 71.15%, overflow 11828827
2025-01-05 01:18:46 migration active, transferred 209.5 GiB of 32.0 GiB VM-state, 686.2 MiB/s
2025-01-05 01:18:46 xbzrle: send updates to 11960098 pages in 45.5 GiB encoded memory, cache-miss 71.15%, overflow 11922552
2025-01-05 01:18:47 migration active, transferred 209.9 GiB of 32.0 GiB VM-state, 665.7 MiB/s
2025-01-05 01:18:47 xbzrle: send updates to 12041747 pages in 45.8 GiB encoded memory, cache-miss 71.15%, overflow 12003926
2025-01-05 01:18:48 migration active, transferred 210.3 GiB of 32.0 GiB VM-state, 747.7 MiB/s
2025-01-05 01:18:48 xbzrle: send updates to 12098290 pages in 46.0 GiB encoded memory, cache-miss 71.15%, overflow 12060469
2025-01-05 01:18:49 migration active, transferred 210.6 GiB of 32.0 GiB VM-state, 670.1 MiB/s
2025-01-05 01:18:49 xbzrle: send updates to 12190270 pages in 46.4 GiB encoded memory, cache-miss 71.15%, overflow 12152447
