2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:57:55 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:56 migration active, transferred 191.7 GiB of 32.0 GiB VM-state, 370.2 MiB/s, VM dirties lots of memory: 372.8 MiB/s
2025-01-05 01:57:56 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:57 migration active, transferred 192.1 GiB of 32.0 GiB VM-state, 403.0 MiB/s
2025-01-05 01:57:57 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:58 migration active, transferred 192.5 GiB of 32.0 GiB VM-state, 400.6 MiB/s
2025-01-05 01:57:58 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:59 migration active, transferred 192.9 GiB of 32.0 GiB VM-state, 403.0 MiB/s
2025-01-05 01:57:59 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:58:00 auto-increased downtime to continue migration: 400 ms
2025-01-05 01:58:00 migration active, transferred 193.3 GiB of 32.0 GiB VM-state, 415.5 MiB/s
2025-01-05 01:58:00 xbzrle: send updates to 10460404 pages in 39.7 GiB encoded memory, cache-miss 73.54%, overflow 10410644
2025-01-05 01:58:01 migration active, transferred 193.7 GiB of 32.0 GiB VM-state, 805.9 MiB/s
2025-01-05 01:58:01 xbzrle: send updates to 10515431 pages in 39.9 GiB encoded memory, cache-miss 73.54%, overflow 10463246
2025-01-05 01:58:03 migration active, transferred 194.1 GiB of 32.0 GiB VM-state, 801.1 MiB/s
2025-01-05 01:58:03 xbzrle: send updates to 10619888 pages in 40.3 GiB encoded memory, cache-miss 73.54%, overflow 10567646
2025-01-05 01:58:04 migration active, transferred 194.5 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:58:04 xbzrle: send updates to 10722525 pages in 40.7 GiB encoded memory, cache-miss 73.54%, overflow 10669969
2025-01-05 01:58:05 migration active, transferred 194.8 GiB of 32.0 GiB VM-state, 671.7 MiB/s
2025-01-05 01:58:05 xbzrle: send updates to 10823859 pages in 41.1 GiB encoded memory, cache-miss 73.54%, overflow 10771296
2025-01-05 01:58:06 migration active, transferred 195.2 GiB of 32.0 GiB VM-state, 697.8 MiB/s
2025-01-05 01:58:06 xbzrle: send updates to 10917447 pages in 41.4 GiB encoded memory, cache-miss 73.54%, overflow 10864884
2025-01-05 01:58:07 migration active, transferred 195.6 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:58:07 xbzrle: send updates to 10977619 pages in 41.7 GiB encoded memory, cache-miss 73.54%, overflow 10924781
2025-01-05 01:58:08 migration active, transferred 196.0 GiB of 32.0 GiB VM-state, 622.8 MiB/s
2025-01-05 01:58:08 xbzrle: send updates to 11066833 pages in 42.0 GiB encoded memory, cache-miss 73.54%, overflow 11013993
2025-01-05 01:58:09 migration active, transferred 196.4 GiB of 32.0 GiB VM-state, 791.4 MiB/s
2025-01-05 01:58:09 xbzrle: send updates to 11162401 pages in 42.4 GiB encoded memory, cache-miss 73.54%, overflow 11109559
2025-01-05 01:58:10 migration active, transferred 196.8 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:58:10 xbzrle: send updates to 11201139 pages in 42.5 GiB encoded memory, cache-miss 73.54%, overflow 11148297
2025-01-05 01:58:11 migration active, transferred 197.2 GiB of 32.0 GiB VM-state, 365.5 MiB/s, VM dirties lots of memory: 380.3 MiB/s
2025-01-05 01:58:11 xbzrle: send updates to 11205792 pages in 42.5 GiB encoded memory, cache-miss 73.54%, overflow 11152946
2025-01-05 01:58:12 migration active, transferred 197.6 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:58:12 xbzrle: send updates to 11209503 pages in 42.6 GiB encoded memory, cache-miss 73.54%, overflow 11156657
2025-01-05 01:58:13 migration active, transferred 197.9 GiB of 32.0 GiB VM-state, 619.4 MiB/s
2025-01-05 01:58:13 xbzrle: send updates to 11275098 pages in 42.8 GiB encoded memory, cache-miss 73.54%, overflow 11222252
2025-01-05 01:58:14 migration active, transferred 198.3 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:58:14 xbzrle: send updates to 11284649 pages in 42.8 GiB encoded memory, cache-miss 73.54%, overflow 11231803
2025-01-05 01:58:15 migration active, transferred 198.7 GiB of 32.0 GiB VM-state, 789.4 MiB/s
2025-01-05 01:58:15 xbzrle: send updates to 11319600 pages in 43.0 GiB encoded memory, cache-miss 73.54%, overflow 11266753
2025-01-05 01:58:16 migration active, transferred 199.1 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:58:16 xbzrle: send updates to 11355086 pages in 43.1 GiB encoded memory, cache-miss 73.54%, overflow 11302239
2025-01-05 01:58:17 migration active, transferred 199.5 GiB of 32.0 GiB VM-state, 560.2 MiB/s
2025-01-05 01:58:17 xbzrle: send updates to 11405806 pages in 43.3 GiB encoded memory, cache-miss 73.54%, overflow 11352960
2025-01-05 01:58:18 migration active, transferred 199.8 GiB of 32.0 GiB VM-state, 484.1 MiB/s
2025-01-05 01:58:18 xbzrle: send updates to 11440017 pages in 43.4 GiB encoded memory, cache-miss 73.54%, overflow 11387171
2025-01-05 01:58:19 migration active, transferred 200.2 GiB of 32.0 GiB VM-state, 444.4 MiB/s
2025-01-05 01:58:19 xbzrle: send updates to 11493096 pages in 43.6 GiB encoded memory, cache-miss 73.54%, overflow 11440250
2025-01-05 01:58:20 migration active, transferred 200.6 GiB of 32.0 GiB VM-state, 400.4 MiB/s
2025-01-05 01:58:20 xbzrle: send updates to 11494368 pages in 43.6 GiB encoded memory, cache-miss 73.54%, overflow 11441522
2025-01-05 01:58:21 migration active, transferred 201.0 GiB of 32.0 GiB VM-state, 397.1 MiB/s
2025-01-05 01:58:21 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:22 migration active, transferred 201.4 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:58:22 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:23 migration active, transferred 201.8 GiB of 32.0 GiB VM-state, 380.0 MiB/s, VM dirties lots of memory: 380.3 MiB/s
2025-01-05 01:58:23 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:24 migration active, transferred 202.2 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:58:24 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:25 migration active, transferred 202.6 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:58:25 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:26 migration active, transferred 203.0 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:58:26 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:27 migration active, transferred 203.4 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:58:27 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:28 migration active, transferred 203.7 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 01:58:28 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:29 migration active, transferred 204.1 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 380.3 MiB/s
2025-01-05 01:58:29 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:30 migration active, transferred 204.5 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:58:30 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:31 migration active, transferred 204.9 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:58:31 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:32 migration active, transferred 205.3 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:58:32 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:33 migration active, transferred 205.7 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:58:33 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:34 migration active, transferred 206.1 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:58:34 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:35 migration active, transferred 206.5 GiB of 32.0 GiB VM-state, 402.0 MiB/s
2025-01-05 01:58:35 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:36 migration active, transferred 206.9 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 01:58:36 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:37 migration active, transferred 207.3 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 01:58:37 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:38 migration active, transferred 207.7 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 01:58:38 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.54%, overflow 11455301
2025-01-05 01:58:39 migration active, transferred 208.0 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:58:39 xbzrle: send updates to 11508147 pages in 43.7 GiB encoded memory, cache-miss 73.34%, overflow 11455301
2025-01-05 01:58:41 migration active, transferred 208.4 GiB of 32.0 GiB VM-state, 404.6 MiB/s
2025-01-05 01:58:41 xbzrle: send updates to 11508773 pages in 43.7 GiB encoded memory, cache-miss 73.34%, overflow 11455875
2025-01-05 01:58:42 migration active, transferred 208.8 GiB of 32.0 GiB VM-state, 760.0 MiB/s
2025-01-05 01:58:42 xbzrle: send updates to 11569438 pages in 43.9 GiB encoded memory, cache-miss 73.34%, overflow 11514118
2025-01-05 01:58:43 migration active, transferred 209.2 GiB of 32.0 GiB VM-state, 785.5 MiB/s
2025-01-05 01:58:43 xbzrle: send updates to 11672175 pages in 44.3 GiB encoded memory, cache-miss 73.34%, overflow 11616797
2025-01-05 01:58:44 migration active, transferred 209.6 GiB of 32.0 GiB VM-state, 796.3 MiB/s
2025-01-05 01:58:44 xbzrle: send updates to 11774022 pages in 44.7 GiB encoded memory, cache-miss 73.34%, overflow 11718329
2025-01-05 01:58:45 migration active, transferred 210.0 GiB of 32.0 GiB VM-state, 794.3 MiB/s
2025-01-05 01:58:45 xbzrle: send updates to 11878365 pages in 45.1 GiB encoded memory, cache-miss 73.34%, overflow 11822664
2025-01-05 01:58:46 migration active, transferred 210.4 GiB of 32.0 GiB VM-state, 667.1 MiB/s
2025-01-05 01:58:46 xbzrle: send updates to 11969272 pages in 45.4 GiB encoded memory, cache-miss 73.34%, overflow 11913572
2025-01-05 01:58:47 migration active, transferred 210.8 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 01:58:47 xbzrle: send updates to 12026385 pages in 45.7 GiB encoded memory, cache-miss 73.34%, overflow 11970410
2025-01-05 01:58:48 migration active, transferred 211.2 GiB of 32.0 GiB VM-state, 718.1 MiB/s
2025-01-05 01:58:48 xbzrle: send updates to 12116836 pages in 46.0 GiB encoded memory, cache-miss 73.34%, overflow 12060858
2025-01-05 01:58:49 migration active, transferred 211.5 GiB of 32.0 GiB VM-state, 767.1 MiB/s
2025-01-05 01:58:49 xbzrle: send updates to 12210615 pages in 46.4 GiB encoded memory, cache-miss 73.34%, overflow 12154632
2025-01-05 01:58:50 migration active, transferred 211.9 GiB of 32.0 GiB VM-state, 351.0 MiB/s, VM dirties lots of memory: 373.6 MiB/s
2025-01-05 01:58:50 xbzrle: send updates to 12249587 pages in 46.5 GiB encoded memory, cache-miss 73.34%, overflow 12193604
2025-01-05 01:58:51 migration active, transferred 212.3 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 373.6 MiB/s
2025-01-05 01:58:51 xbzrle: send updates to 12254240 pages in 46.5 GiB encoded memory, cache-miss 73.34%, overflow 12198253
2025-01-05 01:58:52 migration active, transferred 212.7 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:58:52 xbzrle: send updates to 12257967 pages in 46.5 GiB encoded memory, cache-miss 73.34%, overflow 12201980
2025-01-05 01:58:53 migration active, transferred 213.1 GiB of 32.0 GiB VM-state, 639.7 MiB/s
2025-01-05 01:58:53 xbzrle: send updates to 12323579 pages in 46.8 GiB encoded memory, cache-miss 73.34%, overflow 12267592
2025-01-05 01:58:54 migration active, transferred 213.5 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:58:54 xbzrle: send updates to 12333130 pages in 46.8 GiB encoded memory, cache-miss 73.34%, overflow 12277143
2025-01-05 01:58:55 migration active, transferred 213.8 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:58:55 xbzrle: send updates to 12368970 pages in 47.0 GiB encoded memory, cache-miss 73.34%, overflow 12312983
2025-01-05 01:58:56 migration active, transferred 214.2 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:58:56 xbzrle: send updates to 12404905 pages in 47.1 GiB encoded memory, cache-miss 73.34%, overflow 12348918
2025-01-05 01:58:57 migration active, transferred 214.6 GiB of 32.0 GiB VM-state, 597.6 MiB/s
2025-01-05 01:58:57 xbzrle: send updates to 12454287 pages in 47.3 GiB encoded memory, cache-miss 73.34%, overflow 12398300
2025-01-05 01:58:58 migration active, transferred 215.0 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:58:58 xbzrle: send updates to 12486076 pages in 47.4 GiB encoded memory, cache-miss 73.34%, overflow 12430089
2025-01-05 01:58:59 migration active, transferred 215.3 GiB of 32.0 GiB VM-state, 702.7 MiB/s
2025-01-05 01:58:59 xbzrle: send updates to 12541577 pages in 47.6 GiB encoded memory, cache-miss 73.34%, overflow 12485590
2025-01-05 01:59:00 migration active, transferred 215.7 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:59:00 xbzrle: send updates to 12541830 pages in 47.6 GiB encoded memory, cache-miss 73.34%, overflow 12485843
2025-01-05 01:59:01 migration active, transferred 216.1 GiB of 32.0 GiB VM-state, 580.7 MiB/s
2025-01-05 01:59:01 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:02 migration active, transferred 216.5 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:59:02 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:03 migration active, transferred 216.9 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:59:03 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:04 migration active, transferred 217.3 GiB of 32.0 GiB VM-state, 357.9 MiB/s, VM dirties lots of memory: 373.6 MiB/s
2025-01-05 01:59:04 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:05 migration active, transferred 217.6 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:59:05 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:06 migration active, transferred 218.0 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:59:06 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:07 migration active, transferred 218.4 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:59:07 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:08 migration active, transferred 218.8 GiB of 32.0 GiB VM-state, 363.1 MiB/s, VM dirties lots of memory: 373.6 MiB/s
2025-01-05 01:59:08 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:09 migration active, transferred 219.2 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:09 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:10 migration active, transferred 219.6 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:10 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:11 migration active, transferred 220.0 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:59:11 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:12 migration active, transferred 220.4 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:59:12 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:13 migration active, transferred 220.8 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:13 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:14 migration active, transferred 221.1 GiB of 32.0 GiB VM-state, 400.6 MiB/s
2025-01-05 01:59:14 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:15 migration active, transferred 221.5 GiB of 32.0 GiB VM-state, 403.0 MiB/s
2025-01-05 01:59:15 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:16 migration active, transferred 221.9 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:16 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 73.34%, overflow 12500641
2025-01-05 01:59:17 migration active, transferred 222.3 GiB of 32.0 GiB VM-state, 400.6 MiB/s
2025-01-05 01:59:17 xbzrle: send updates to 12556628 pages in 47.7 GiB encoded memory, cache-miss 72.33%, overflow 12500641
2025-01-05 01:59:18 migration active, transferred 222.7 GiB of 32.0 GiB VM-state, 400.7 MiB/s
2025-01-05 01:59:18 xbzrle: send updates to 12556650 pages in 47.7 GiB encoded memory, cache-miss 72.33%, overflow 12500663
2025-01-05 01:59:20 migration active, transferred 223.1 GiB of 32.0 GiB VM-state, 401.4 MiB/s
2025-01-05 01:59:20 xbzrle: send updates to 12557303 pages in 47.7 GiB encoded memory, cache-miss 72.33%, overflow 12501270
2025-01-05 01:59:21 migration active, transferred 223.5 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:59:21 xbzrle: send updates to 12615847 pages in 47.9 GiB encoded memory, cache-miss 72.33%, overflow 12557406
2025-01-05 01:59:22 migration active, transferred 223.9 GiB of 32.0 GiB VM-state, 799.3 MiB/s
2025-01-05 01:59:22 xbzrle: send updates to 12720651 pages in 48.3 GiB encoded memory, cache-miss 72.33%, overflow 12662152
2025-01-05 01:59:23 migration active, transferred 224.3 GiB of 32.0 GiB VM-state, 796.3 MiB/s
2025-01-05 01:59:23 xbzrle: send updates to 12823835 pages in 48.7 GiB encoded memory, cache-miss 72.33%, overflow 12765022
2025-01-05 01:59:24 migration active, transferred 224.7 GiB of 32.0 GiB VM-state, 752.6 MiB/s
2025-01-05 01:59:24 xbzrle: send updates to 12923237 pages in 49.1 GiB encoded memory, cache-miss 72.33%, overflow 12864417
2025-01-05 01:59:25 migration active, transferred 225.1 GiB of 32.0 GiB VM-state, 688.4 MiB/s
2025-01-05 01:59:25 xbzrle: send updates to 13009903 pages in 49.4 GiB encoded memory, cache-miss 72.33%, overflow 12951083
2025-01-05 01:59:26 migration active, transferred 225.4 GiB of 32.0 GiB VM-state, 386.0 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:26 xbzrle: send updates to 13074579 pages in 49.7 GiB encoded memory, cache-miss 72.33%, overflow 13015484
2025-01-05 01:59:27 migration active, transferred 225.8 GiB of 32.0 GiB VM-state, 706.1 MiB/s
2025-01-05 01:59:27 xbzrle: send updates to 13160260 pages in 50.0 GiB encoded memory, cache-miss 72.33%, overflow 13101165
2025-01-05 01:59:28 migration active, transferred 226.2 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:59:28 xbzrle: send updates to 13259127 pages in 50.4 GiB encoded memory, cache-miss 72.33%, overflow 13200028
2025-01-05 01:59:29 migration active, transferred 226.6 GiB of 32.0 GiB VM-state, 394.3 MiB/s
2025-01-05 01:59:29 xbzrle: send updates to 13298099 pages in 50.5 GiB encoded memory, cache-miss 72.33%, overflow 13239000
2025-01-05 01:59:30 migration active, transferred 227.0 GiB of 32.0 GiB VM-state, 340.8 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:30 xbzrle: send updates to 13302752 pages in 50.5 GiB encoded memory, cache-miss 72.33%, overflow 13243649
2025-01-05 01:59:31 migration active, transferred 227.4 GiB of 32.0 GiB VM-state, 377.5 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:31 xbzrle: send updates to 13306479 pages in 50.5 GiB encoded memory, cache-miss 72.33%, overflow 13247376
2025-01-05 01:59:32 migration active, transferred 227.7 GiB of 32.0 GiB VM-state, 659.6 MiB/s
2025-01-05 01:59:32 xbzrle: send updates to 13370735 pages in 50.8 GiB encoded memory, cache-miss 72.33%, overflow 13311632
2025-01-05 01:59:33 migration active, transferred 228.1 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:33 xbzrle: send updates to 13381642 pages in 50.8 GiB encoded memory, cache-miss 72.33%, overflow 13322539
2025-01-05 01:59:34 migration active, transferred 228.5 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:59:34 xbzrle: send updates to 13417184 pages in 51.0 GiB encoded memory, cache-miss 72.33%, overflow 13358081
2025-01-05 01:59:35 migration active, transferred 228.9 GiB of 32.0 GiB VM-state, 416.3 MiB/s
2025-01-05 01:59:35 xbzrle: send updates to 13453176 pages in 51.1 GiB encoded memory, cache-miss 72.33%, overflow 13394073
2025-01-05 01:59:36 migration active, transferred 229.3 GiB of 32.0 GiB VM-state, 432.7 MiB/s
2025-01-05 01:59:36 xbzrle: send updates to 13502799 pages in 51.3 GiB encoded memory, cache-miss 72.33%, overflow 13443696
2025-01-05 01:59:37 migration active, transferred 229.7 GiB of 32.0 GiB VM-state, 549.4 MiB/s
2025-01-05 01:59:37 xbzrle: send updates to 13534212 pages in 51.4 GiB encoded memory, cache-miss 72.33%, overflow 13475109
2025-01-05 01:59:38 migration active, transferred 230.1 GiB of 32.0 GiB VM-state, 432.3 MiB/s
2025-01-05 01:59:38 xbzrle: send updates to 13590089 pages in 51.6 GiB encoded memory, cache-miss 72.33%, overflow 13530986
2025-01-05 01:59:39 migration active, transferred 230.5 GiB of 32.0 GiB VM-state, 443.4 MiB/s
2025-01-05 01:59:39 xbzrle: send updates to 13591361 pages in 51.6 GiB encoded memory, cache-miss 72.33%, overflow 13532258
2025-01-05 01:59:40 migration active, transferred 230.8 GiB of 32.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:40 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:41 migration active, transferred 231.2 GiB of 32.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:41 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:42 migration active, transferred 231.6 GiB of 32.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:42 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:43 migration active, transferred 232.0 GiB of 32.0 GiB VM-state, 369.0 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:43 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:44 migration active, transferred 232.4 GiB of 32.0 GiB VM-state, 366.6 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:44 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:45 migration active, transferred 232.7 GiB of 32.0 GiB VM-state, 369.0 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:45 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:46 migration active, transferred 233.1 GiB of 32.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:46 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:47 migration active, transferred 233.5 GiB of 32.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:47 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:48 migration active, transferred 233.9 GiB of 32.0 GiB VM-state, 369.0 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:48 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:49 migration active, transferred 234.3 GiB of 32.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:49 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:50 migration active, transferred 234.6 GiB of 32.0 GiB VM-state, 372.6 MiB/s, VM dirties lots of memory: 392.8 MiB/s
